action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-CABINETRY-UNIT-STANDARD-BASE,master-CABINETRY-UNIT-STANDARD-BASE,,,CABINETRY-UNIT-STANDARD-BASE,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:cabinet-units-and-schedules,Cabinet units and schedules,Cabinet unit / assembly,CABINETRY-UNIT-STANDARD-BASE,Standard base unit,"Standard base unit for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.","Standard base unit for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.",kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Cabinet unit / assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-CORNER-UNIT,master-CABINETRY-UNIT-CORNER-UNIT,,,CABINETRY-UNIT-CORNER-UNIT,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:cabinet-units-and-schedules,Cabinet units and schedules,Cabinet unit / assembly,CABINETRY-UNIT-CORNER-UNIT,Corner unit,"Corner unit for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.","Corner unit for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.",kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Cabinet unit / assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-SINK-CUPBOARD,master-CABINETRY-UNIT-SINK-CUPBOARD,,,CABINETRY-UNIT-SINK-CUPBOARD,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:cabinet-units-and-schedules,Cabinet units and schedules,Cabinet unit / assembly,CABINETRY-UNIT-SINK-CUPBOARD,Sink cupboard,"Sink cupboard for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.","Sink cupboard for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.",kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Cabinet unit / assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-PULL-OUT-BIN,master-CABINETRY-UNIT-PULL-OUT-BIN,,,CABINETRY-UNIT-PULL-OUT-BIN,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:cabinet-units-and-schedules,Cabinet units and schedules,Cabinet unit / assembly,CABINETRY-UNIT-PULL-OUT-BIN,Pull-out bin,"Pull-out bin for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.","Pull-out bin for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.",kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Cabinet unit / assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-UNDERBENCH-OVEN-CABINET,master-CABINETRY-UNIT-UNDERBENCH-OVEN-CABINET,,,CABINETRY-UNIT-UNDERBENCH-OVEN-CABINET,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:cabinet-units-and-schedules,Cabinet units and schedules,Cabinet unit / assembly,CABINETRY-UNIT-UNDERBENCH-OVEN-CABINET,Underbench oven cabinet,"Underbench oven cabinet for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.","Underbench oven cabinet for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.",kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Cabinet unit / assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-DISHWASHER-CABINET,master-CABINETRY-UNIT-DISHWASHER-CABINET,,,CABINETRY-UNIT-DISHWASHER-CABINET,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:cabinet-units-and-schedules,Cabinet units and schedules,Cabinet unit / assembly,CABINETRY-UNIT-DISHWASHER-CABINET,Dishwasher cabinet,"Dishwasher cabinet for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.","Dishwasher cabinet for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.",kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Cabinet unit / assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-MICROWAVE-CABINET,master-CABINETRY-UNIT-MICROWAVE-CABINET,,,CABINETRY-UNIT-MICROWAVE-CABINET,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:cabinet-units-and-schedules,Cabinet units and schedules,Cabinet unit / assembly,CABINETRY-UNIT-MICROWAVE-CABINET,Microwave cabinet,"Microwave cabinet for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.","Microwave cabinet for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.",kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Cabinet unit / assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-RANGEHOOD-CABINET,master-CABINETRY-UNIT-RANGEHOOD-CABINET,,,CABINETRY-UNIT-RANGEHOOD-CABINET,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:cabinet-units-and-schedules,Cabinet units and schedules,Cabinet unit / assembly,CABINETRY-UNIT-RANGEHOOD-CABINET,Rangehood cabinet,"Rangehood cabinet for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.","Rangehood cabinet for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.",kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Cabinet unit / assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-TALL-PANTRY,master-CABINETRY-UNIT-TALL-PANTRY,,,CABINETRY-UNIT-TALL-PANTRY,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:cabinet-units-and-schedules,Cabinet units and schedules,Cabinet unit / assembly,CABINETRY-UNIT-TALL-PANTRY,Tall pantry,"Tall pantry for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.","Tall pantry for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.",kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Cabinet unit / assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
,master-CABINETRY-UNIT-FOUR-BANK-DRAWERS,master-CABINETRY-UNIT-FOUR-BANK-DRAWERS,,,CABINETRY-UNIT-FOUR-BANK-DRAWERS,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,cabinetry-products,Cabinetry Products,cabinetry,brand:builder-cabinetry,Builder Cabinetry,range:cabinet-units-and-schedules,Cabinet units and schedules,Cabinet unit / assembly,CABINETRY-UNIT-FOUR-BANK-DRAWERS,Four-bank drawers,"Four-bank drawers for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.","Four-bank drawers for a room-specific cabinetmaker schedule; finish, hardware and benchtop selections are linked separately.",kitchen|butlers-pantry|laundry|living-areas|bedrooms|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,,,,Cabinet unit / assembly,{},/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,https://unsplash.com/photos/3bb406ef7e77,,/images/catalogues/product-library/categories/cabinet-doors-panels-standard-base-cupboards.jpg,,,,,,,product-library://cabinetry/builder-catalogue-items
