action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-ENTRY-DOOR-FURNITURE-LOCKWOOD-PARADIGM-PULL-DEADBOLT,master-ENTRY-DOOR-FURNITURE-LOCKWOOD-PARADIGM-PULL-DEADBOLT,,,Paradigm Pull Handle Lockset - Deadbolt,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:paradigm,Paradigm,Paradigm Pull Handle Lockset - Deadbolt,Paradigm Pull Handle Lockset - Deadbolt,Lockwood Paradigm® Pull Handle Lockset - Deadbolt,Deadbolt version for an elegant entry.,Deadbolt version for an elegant entry.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Satin Stainless Steel, Matt Black",,,{},/images/product-library/entry-door-furniture/a2db9a783fdb6a02998da736.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/paradigm-pull-handle-lockset-deadbolt,,/images/product-library/entry-door-furniture/a2db9a783fdb6a02998da736.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/paradigm-pull-handle-lockset-deadbolt
,master-ENTRY-DOOR-FURNITURE-ZANDA-ROUND-PULL-SUPPLIER-QUOTE,master-ENTRY-DOOR-FURNITURE-ZANDA-ROUND-PULL-SUPPLIER-QUOTE,,,Builder configuration required - supplier quote,cabinetry-joinery,Cabinetry,exterior,entry-doors,Entry Doors & Door Furniture,handles,brand:zanda,Zanda,range:round-profile-straight-pull-handle,Round profile straight pull handle,Builder configuration required - supplier quote,Builder configuration required - supplier quote,Round Profile Straight Pull Handle with compatible roller-lock/deadbolt package,Round Profile Straight Pull Handle with compatible roller-lock/deadbolt package; Round profile straight pull handle; finishes Satin Brass.,Round Profile Straight Pull Handle with compatible roller-lock/deadbolt package; Round profile straight pull handle; finishes Satin Brass.,exterior,TRUE,TRUE,TRUE,EACH,,,,GST inclusive,GST inclusive,,600mm or 900mm,,,,,Satin Brass,Supplier verified per selected finish,,{},https://zanda.com.au/wp-content/uploads/2021/07/Round-Profile-Pull-Handle-Satin-Brass.jpg,https://zanda.com.au/product/satin-brass-round-pull-handle-straight/,,https://zanda.com.au/wp-content/uploads/2021/07/Round-Profile-Pull-Handle-Satin-Brass.jpg,,https://zanda.com.au/product/satin-brass-round-pull-handle-straight/,,,,,https://zanda.com.au/product/satin-brass-round-pull-handle-straight/
,master-ENTRY-DOOR-FURNITURE-ZANDA-POLO-OFFSET-SUPPLIER-QUOTE,master-ENTRY-DOOR-FURNITURE-ZANDA-POLO-OFFSET-SUPPLIER-QUOTE,,,Builder configuration required - supplier quote,cabinetry-joinery,Cabinetry,exterior,entry-doors,Entry Doors & Door Furniture,handles,brand:zanda,Zanda,range:polo-offset-pull-handle,Polo offset pull handle,Builder configuration required - supplier quote,Builder configuration required - supplier quote,Polo Offset Pull Handle with compatible roller-lock/deadbolt package,"Polo Offset Pull Handle with compatible roller-lock/deadbolt package; Polo offset pull handle; finishes 316 Stainless Steel, Matt Black.","Polo Offset Pull Handle with compatible roller-lock/deadbolt package; Polo offset pull handle; finishes 316 Stainless Steel, Matt Black.",exterior,TRUE,TRUE,TRUE,EACH,,,,GST inclusive,GST inclusive,,"300mm, 450mm, 600mm, 900mm, 1200mm or 1800mm",,,,,"316 Stainless Steel, Matt Black",316 stainless steel where selected finish is stainless steel,,{},https://zanda.com.au/wp-content/uploads/2021/07/Square-Profile-Pull-Handles-316SS.jpg,https://zanda.com.au/product/polo-pull-handle/,,https://zanda.com.au/wp-content/uploads/2021/07/Square-Profile-Pull-Handles-316SS.jpg,,https://zanda.com.au/product/polo-pull-handle/,,,,,https://zanda.com.au/product/polo-pull-handle/
,master-ENTRY-DOOR-FURNITURE-ZANDA-STREAMLINE-SUPPLIER-QUOTE,master-ENTRY-DOOR-FURNITURE-ZANDA-STREAMLINE-SUPPLIER-QUOTE,,,Builder configuration required - supplier quote,cabinetry-joinery,Cabinetry,exterior,entry-doors,Entry Doors & Door Furniture,handles,brand:zanda,Zanda,range:streamline-pull-handle,Streamline pull handle,Builder configuration required - supplier quote,Builder configuration required - supplier quote,Streamline Pull Handle with compatible roller-lock/deadbolt package,"Streamline Pull Handle with compatible roller-lock/deadbolt package; Streamline pull handle; finishes 316 Stainless Steel, Matt Black, Graphite Nickel, Satin Brass.","Streamline Pull Handle with compatible roller-lock/deadbolt package; Streamline pull handle; finishes 316 Stainless Steel, Matt Black, Graphite Nickel, Satin Brass.",exterior,TRUE,TRUE,TRUE,EACH,,,,GST inclusive,GST inclusive,,,,,,,"316 Stainless Steel, Matt Black, Graphite Nickel, Satin Brass",Supplier verified per selected finish,,{},https://zanda.com.au/wp-content/uploads/2021/07/Square-Profile-Pull-Handles-316SS.jpg,https://zanda.com.au/product/square-profile-straight/,,https://zanda.com.au/wp-content/uploads/2021/07/Square-Profile-Pull-Handles-316SS.jpg,,https://zanda.com.au/product/square-profile-straight/,,,,,https://zanda.com.au/product/square-profile-straight/
,master-EDF-LOCKWOOD-005-DOUBLE-CYLINDER-SQUARE-DEADBOLT,master-EDF-LOCKWOOD-005-DOUBLE-CYLINDER-SQUARE-DEADBOLT,,,005 Double Cylinder Square Deadbolt,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,005 Double Cylinder Square Deadbolt,005 Double Cylinder Square Deadbolt,Lockwood 005 Double Cylinder Square Deadbolt,High security Deadbolt with LockAlert® and SafetyRelease™,High security Deadbolt with LockAlert® and SafetyRelease™,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,54mm; 60-70mm; 32-48mm,,,,,Chrome Plate,,,{},/images/product-library/entry-door-furniture/25ec626215c3b640855ca9f9.webp,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/005-double-cylinder-square-deadbolt,,/images/product-library/entry-door-furniture/25ec626215c3b640855ca9f9.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/005-double-cylinder-square-deadbolt
,master-EDF-LOCKWOOD-SYMMETRY-7107-DOUBLE-CYLINDER-DEADBOLT,master-EDF-LOCKWOOD-SYMMETRY-7107-DOUBLE-CYLINDER-DEADBOLT,,,Symmetry 7107 Double Cylinder Deadbolt,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:symmetry,Symmetry,Symmetry 7107 Double Cylinder Deadbolt,Symmetry 7107 Double Cylinder Deadbolt,Lockwood Symmetry 7107 Double Cylinder Deadbolt,General purpose double cylinder deadbolt.,General purpose double cylinder deadbolt.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,25mm,,,,,,,,{},/images/product-library/entry-door-furniture/03efbe252169d6748fc91ad1.webp,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/symmetry-7107-double-cylinder-deadbolt,,/images/product-library/entry-door-furniture/03efbe252169d6748fc91ad1.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/symmetry-7107-double-cylinder-deadbolt
,master-EDF-LOCKWOOD-LATCHING-PARADIGM-005,master-EDF-LOCKWOOD-LATCHING-PARADIGM-005,,,Latching Paradigm 005,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:paradigm,Paradigm,Latching Paradigm 005,Latching Paradigm 005,Lockwood Latching Paradigm® 005,Premium security solution with its innovative safety features.,Premium security solution with its innovative safety features.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,54mm; 60mm; 32-48mm,,,,,"Satin Chrome, Chrome Plate, Matt Black",,,{},/images/product-library/entry-door-furniture/fa5f02d58de6ce37acda78c1.webp,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/latching-paradigm-005,,/images/product-library/entry-door-furniture/fa5f02d58de6ce37acda78c1.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/latching-paradigm-005
,master-EDF-LOCKWOOD-005-DOUBLE-CYLINDER-ROUND-DEADBOLT,master-EDF-LOCKWOOD-005-DOUBLE-CYLINDER-ROUND-DEADBOLT,,,005 Double Cylinder Round Deadbolt,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,005 Double Cylinder Round Deadbolt,005 Double Cylinder Round Deadbolt,Lockwood 005 Double Cylinder Round Deadbolt,High security Deadbolt with LockAlert® and SafetyRelease™,High security Deadbolt with LockAlert® and SafetyRelease™,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,54mm; 60-70mm; 32-48mm,,,,,Satin Chrome,,,{},/images/product-library/entry-door-furniture/5acf2dfc9ffe71bef5b4c45b.webp,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/005-double-cylinder-round-deadbolt,,/images/product-library/entry-door-furniture/5acf2dfc9ffe71bef5b4c45b.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/005-double-cylinder-round-deadbolt
,master-EDF-LOCKWOOD-SYMMETRY-7106-SINGLE-CYLINDER-DEADBOLT,master-EDF-LOCKWOOD-SYMMETRY-7106-SINGLE-CYLINDER-DEADBOLT,,,Symmetry 7106 Single Cylinder Deadbolt,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:symmetry,Symmetry,Symmetry 7106 Single Cylinder Deadbolt,Symmetry 7106 Single Cylinder Deadbolt,Lockwood Symmetry 7106 Single Cylinder Deadbolt,General purpose single cylinder deadbolt.,General purpose single cylinder deadbolt.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,25mm,,,,,,,,{},/images/product-library/entry-door-furniture/53ea42e47ba3aa002014acb2.webp,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/symmetry-7106-single-cylinder-deadbolt,,/images/product-library/entry-door-furniture/53ea42e47ba3aa002014acb2.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/symmetry-7106-single-cylinder-deadbolt
,master-EDF-LOCKWOOD-CONSTRUCT-DEADBOLTS,master-EDF-LOCKWOOD-CONSTRUCT-DEADBOLTS,,,Construct+ Deadbolts,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,Construct+ Deadbolts,Construct+ Deadbolts,Lockwood Construct+® Deadbolts,Cost effective security product that should be fitted with Key in Lever or Key in Knob Lockset for added safety and security.,Cost effective security product that should be fitted with Key in Lever or Key in Knob Lockset for added safety and security.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,54mm; 60-70mm; 35-45mm,,,,,"Satin Stainless steel, Chrome Plate, Matt Black, Satin Stainless Steel",,,{},/images/product-library/entry-door-furniture/17ccd87f8d5acbc87edcbcaf.webp,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/construct-deadbolts,,/images/product-library/entry-door-furniture/17ccd87f8d5acbc87edcbcaf.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/deadbolts/construct-deadbolts
