action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-EDF-ZANDA-1224-BLK,master-EDF-ZANDA-1224-BLK,,,1224.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:euro-profile-cylinders-matt-black,Euro Profile Cylinders -Matt Black,1224.BLK,1224.BLK,Euro Profile Cylinders -Matt Black — 1224.BLK- Double Cylinder - 90mm / Keyed to Differ,Euro Profile Cylinders -Matt Black — 1224.BLK- Double Cylinder - 90mm / Keyed to Differ. Cylinder for an entrance-door hardware selection.,Euro Profile Cylinders -Matt Black — 1224.BLK- Double Cylinder - 90mm / Keyed to Differ. Cylinder for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,90mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/248d011c9c04799995cd1aad.webp,https://zanda.com.au/product/matt-black-cylinders/,,/images/product-library/entry-door-furniture/248d011c9c04799995cd1aad.webp,,,,,,,https://zanda.com.au/product/matt-black-cylinders/
,master-EDF-ZANDA-1122-KA-BLK,master-EDF-ZANDA-1122-KA-BLK,,,1122.KA.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:euro-profile-cylinders-matt-black,Euro Profile Cylinders -Matt Black,1122.KA.BLK,1122.KA.BLK,Euro Profile Cylinders -Matt Black — 1122.BLK- Single Cylinder - 60mm / Keyed Alike,Euro Profile Cylinders -Matt Black — 1122.BLK- Single Cylinder - 60mm / Keyed Alike. Cylinder for an entrance-door hardware selection.,Euro Profile Cylinders -Matt Black — 1122.BLK- Single Cylinder - 60mm / Keyed Alike. Cylinder for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,60mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/09106889c3df5905614edad2.webp,https://zanda.com.au/product/matt-black-cylinders/,,/images/product-library/entry-door-furniture/09106889c3df5905614edad2.webp,,,,,,,https://zanda.com.au/product/matt-black-cylinders/
,master-EDF-ZANDA-1122-BLK,master-EDF-ZANDA-1122-BLK,,,1122.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:euro-profile-cylinders-matt-black,Euro Profile Cylinders -Matt Black,1122.BLK,1122.BLK,Euro Profile Cylinders -Matt Black — 1122.BLK- Single Cylinder - 60mm / Keyed to Differ,Euro Profile Cylinders -Matt Black — 1122.BLK- Single Cylinder - 60mm / Keyed to Differ. Cylinder for an entrance-door hardware selection.,Euro Profile Cylinders -Matt Black — 1122.BLK- Single Cylinder - 60mm / Keyed to Differ. Cylinder for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,60mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/09106889c3df5905614edad2.webp,https://zanda.com.au/product/matt-black-cylinders/,,/images/product-library/entry-door-furniture/09106889c3df5905614edad2.webp,,,,,,,https://zanda.com.au/product/matt-black-cylinders/
,master-EDF-ZANDA-1121-KA-BLK,master-EDF-ZANDA-1121-KA-BLK,,,1121.KA.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:euro-profile-cylinders-matt-black,Euro Profile Cylinders -Matt Black,1121.KA.BLK,1121.KA.BLK,Euro Profile Cylinders -Matt Black — 1121.BLK - Double Cylinder- 60mm / Keyed Alike,Euro Profile Cylinders -Matt Black — 1121.BLK - Double Cylinder- 60mm / Keyed Alike. Cylinder for an entrance-door hardware selection.,Euro Profile Cylinders -Matt Black — 1121.BLK - Double Cylinder- 60mm / Keyed Alike. Cylinder for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,60mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/8c6a75c47a0510a4cf2a68e6.webp,https://zanda.com.au/product/matt-black-cylinders/,,/images/product-library/entry-door-furniture/8c6a75c47a0510a4cf2a68e6.webp,,,,,,,https://zanda.com.au/product/matt-black-cylinders/
,master-EDF-ZANDA-1121-BLK,master-EDF-ZANDA-1121-BLK,,,1121.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:euro-profile-cylinders-matt-black,Euro Profile Cylinders -Matt Black,1121.BLK,1121.BLK,Euro Profile Cylinders -Matt Black — 1121.BLK - Double Cylinder- 60mm / Keyed to Differ,Euro Profile Cylinders -Matt Black — 1121.BLK - Double Cylinder- 60mm / Keyed to Differ. Cylinder for an entrance-door hardware selection.,Euro Profile Cylinders -Matt Black — 1121.BLK - Double Cylinder- 60mm / Keyed to Differ. Cylinder for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,60mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/8c6a75c47a0510a4cf2a68e6.webp,https://zanda.com.au/product/matt-black-cylinders/,,/images/product-library/entry-door-furniture/8c6a75c47a0510a4cf2a68e6.webp,,,,,,,https://zanda.com.au/product/matt-black-cylinders/
,master-EDF-ZANDA-1225-KA-BLK,master-EDF-ZANDA-1225-KA-BLK,,,1225.KA.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:euro-profile-cylinders-matt-black,Euro Profile Cylinders -Matt Black,1225.KA.BLK,1225.KA.BLK,Euro Profile Cylinders -Matt Black — 1225.BLK- Single Cylinder - 90mm / Keyed Alike,Euro Profile Cylinders -Matt Black — 1225.BLK- Single Cylinder - 90mm / Keyed Alike. Cylinder for an entrance-door hardware selection.,Euro Profile Cylinders -Matt Black — 1225.BLK- Single Cylinder - 90mm / Keyed Alike. Cylinder for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,90mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/ba316f0b4e7b68f371b52f92.webp,https://zanda.com.au/product/matt-black-cylinders/,,/images/product-library/entry-door-furniture/ba316f0b4e7b68f371b52f92.webp,,,,,,,https://zanda.com.au/product/matt-black-cylinders/
,master-EDF-ZANDA-1224-KA-BLK,master-EDF-ZANDA-1224-KA-BLK,,,1224.KA.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:euro-profile-cylinders-matt-black,Euro Profile Cylinders -Matt Black,1224.KA.BLK,1224.KA.BLK,Euro Profile Cylinders -Matt Black — 1224.BLK- Double Cylinder - 90mm / Keyed Alike,Euro Profile Cylinders -Matt Black — 1224.BLK- Double Cylinder - 90mm / Keyed Alike. Cylinder for an entrance-door hardware selection.,Euro Profile Cylinders -Matt Black — 1224.BLK- Double Cylinder - 90mm / Keyed Alike. Cylinder for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,90mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/a6d1a7456687188f7376f9ab.webp,https://zanda.com.au/product/matt-black-cylinders/,,/images/product-library/entry-door-furniture/a6d1a7456687188f7376f9ab.webp,,,,,,,https://zanda.com.au/product/matt-black-cylinders/
,master-EDF-ZANDA-1148-KA-BLK,master-EDF-ZANDA-1148-KA-BLK,,,1148.KA.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:euro-profile-cylinders-matt-black,Euro Profile Cylinders -Matt Black,1148.KA.BLK,1148.KA.BLK,Euro Profile Cylinders -Matt Black — 1148.BLK - Single Cylinder - 70mm / Keyed Alike,Euro Profile Cylinders -Matt Black — 1148.BLK - Single Cylinder - 70mm / Keyed Alike. Cylinder for an entrance-door hardware selection.,Euro Profile Cylinders -Matt Black — 1148.BLK - Single Cylinder - 70mm / Keyed Alike. Cylinder for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/09106889c3df5905614edad2.webp,https://zanda.com.au/product/matt-black-cylinders/,,/images/product-library/entry-door-furniture/09106889c3df5905614edad2.webp,,,,,,,https://zanda.com.au/product/matt-black-cylinders/
,master-EDF-ZANDA-1148-BLK,master-EDF-ZANDA-1148-BLK,,,1148.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:euro-profile-cylinders-matt-black,Euro Profile Cylinders -Matt Black,1148.BLK,1148.BLK,Euro Profile Cylinders -Matt Black — 1148.BLK - Single Cylinder - 70mm / Keyed to Differ,Euro Profile Cylinders -Matt Black — 1148.BLK - Single Cylinder - 70mm / Keyed to Differ. Cylinder for an entrance-door hardware selection.,Euro Profile Cylinders -Matt Black — 1148.BLK - Single Cylinder - 70mm / Keyed to Differ. Cylinder for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/09106889c3df5905614edad2.webp,https://zanda.com.au/product/matt-black-cylinders/,,/images/product-library/entry-door-furniture/09106889c3df5905614edad2.webp,,,,,,,https://zanda.com.au/product/matt-black-cylinders/
,master-EDF-ZANDA-1147-KA-BLK,master-EDF-ZANDA-1147-KA-BLK,,,1147.KA.BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:zanda,Zanda,range:euro-profile-cylinders-matt-black,Euro Profile Cylinders -Matt Black,1147.KA.BLK,1147.KA.BLK,Euro Profile Cylinders -Matt Black — 1147.BLK - Double Cylinder - 70mm / Keyed Alike,Euro Profile Cylinders -Matt Black — 1147.BLK - Double Cylinder - 70mm / Keyed Alike. Cylinder for an entrance-door hardware selection.,Euro Profile Cylinders -Matt Black — 1147.BLK - Double Cylinder - 70mm / Keyed Alike. Cylinder for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,70mm,,,,,Matt Black,,,{},/images/product-library/entry-door-furniture/a23d9f1c3366e887df3954eb.webp,https://zanda.com.au/product/matt-black-cylinders/,,/images/product-library/entry-door-furniture/a23d9f1c3366e887df3954eb.webp,,,,,,,https://zanda.com.au/product/matt-black-cylinders/
