action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-EDF-LOCKWOOD-185-BRASS-FURNITURE-OFFSET-PULL-HANDLE,master-EDF-LOCKWOOD-185-BRASS-FURNITURE-OFFSET-PULL-HANDLE,,,185 Brass Furniture Offset Pull Handle,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,185 Brass Furniture Offset Pull Handle,185 Brass Furniture Offset Pull Handle,Lockwood 185 Brass Furniture Offset Pull Handle,Made from brass and designed to compliment 4800 and 5800 Series Brass Plate Furniture,Made from brass and designed to compliment 4800 and 5800 Series Brass Plate Furniture,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/581b548d555899a14f20f74a.webp,https://www.lockweb.com.au/au/en/products/door-handles-levers-and-knobs/push-pull-furniture/185-brass-furniture-offset-pull-handle,,/images/product-library/entry-door-furniture/581b548d555899a14f20f74a.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-handles-levers-and-knobs/push-pull-furniture/185-brass-furniture-offset-pull-handle
,master-EDF-LOCKWOOD-BRASS-38-ELBOW-PULL-HANDLE,master-EDF-LOCKWOOD-BRASS-38-ELBOW-PULL-HANDLE,,,Brass 38 Elbow Pull Handle,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,Brass 38 Elbow Pull Handle,Brass 38 Elbow Pull Handle,Lockwood Brass 38 Elbow Pull Handle,Designed for one-handed operation.,Designed for one-handed operation.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/0739f44c58ef56ddaf7b7c4f.webp,https://www.lockweb.com.au/au/en/products/door-handles-levers-and-knobs/push-pull-furniture/brass-38-elbow-pull-handle,,/images/product-library/entry-door-furniture/0739f44c58ef56ddaf7b7c4f.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-handles-levers-and-knobs/push-pull-furniture/brass-38-elbow-pull-handle
,master-EDF-LOCKWOOD-184-OFFSET-PULL-HANDLE,master-EDF-LOCKWOOD-184-OFFSET-PULL-HANDLE,,,184 Offset Pull Handle,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,184 Offset Pull Handle,184 Offset Pull Handle,Lockwood 184 Offset Pull Handle,Designed to compliment 1800 and 2800 Series Plate Furniture.,Designed to compliment 1800 and 2800 Series Plate Furniture.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/ca13c71ed63f9363f1c1ae58.webp,https://www.lockweb.com.au/au/en/products/door-handles-levers-and-knobs/push-pull-furniture/lockwood-184-offset-pull,,/images/product-library/entry-door-furniture/ca13c71ed63f9363f1c1ae58.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-handles-levers-and-knobs/push-pull-furniture/lockwood-184-offset-pull
,master-EDF-LOCKWOOD-P2-2SSS-PULL-HANDLE,master-EDF-LOCKWOOD-P2-2SSS-PULL-HANDLE,,,P2/2SSS Pull Handle,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,P2/2SSS Pull Handle,P2/2SSS Pull Handle,Lockwood P2/2SSS Pull Handle,"Concealed fixed back to back pull handles. 304 Grade Stainless Steel. Handles are AS1428.1 compliant, and supplied with optional fixing washers for stability when mounted on sliding doors. 41mm finger clearance.","Concealed fixed back to back pull handles. 304 Grade Stainless Steel. Handles are AS1428.1 compliant, and supplied with optional fixing washers for stability when mounted on sliding doors. 41mm finger clearance.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/d6f5ef9bd27e2fdc1dedf9e9.webp,https://www.lockweb.com.au/au/en/products/door-handles-levers-and-knobs/push-pull-furniture/p2-2sss-pull-handle,,/images/product-library/entry-door-furniture/d6f5ef9bd27e2fdc1dedf9e9.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-handles-levers-and-knobs/push-pull-furniture/p2-2sss-pull-handle
,master-EDF-GAINSBOROUGH-CIRC200PHSS,master-EDF-GAINSBOROUGH-CIRC200PHSS,,,CIRC200PHSS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:circular-semi-circular,Circular/Semi Circular,CIRC200PHSS,CIRC200PHSS,Circular 200mm Pull Handle in Stainless Steel,Circular 200mm Pull Handle in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,Circular 200mm Pull Handle in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 200; Individual Width (mm): 200; Individual Depth (mm): 120,,,,,Stainless Steel,,,{},/images/product-library/entry-door-furniture/17ebf5299ffdf3334cd5d9a5.webp,https://www.gainsboroughhardware.com.au/en/products/CIRC200PH.html,,/images/product-library/entry-door-furniture/17ebf5299ffdf3334cd5d9a5.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/CIRC200PH.html
,master-EDF-GAINSBOROUGH-CIRC200PHMB,master-EDF-GAINSBOROUGH-CIRC200PHMB,,,CIRC200PHMB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:circular-semi-circular,Circular/Semi Circular,CIRC200PHMB,CIRC200PHMB,Circular 200mm Pull Handle in Matte Black,Circular 200mm Pull Handle in Matte Black. Entrance pull handle for an entrance-door hardware selection.,Circular 200mm Pull Handle in Matte Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 200; Individual Width (mm): 200; Individual Depth (mm): 120,,,,,Matte Black,,,{},/images/product-library/entry-door-furniture/ea1175814383f8504ba9f1d3.webp,https://www.gainsboroughhardware.com.au/en/products/CIRC200PH.html,,/images/product-library/entry-door-furniture/ea1175814383f8504ba9f1d3.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/CIRC200PH.html
,master-EDF-GAINSBOROUGH-OBL450PHMB,master-EDF-GAINSBOROUGH-OBL450PHMB,,,OBL450PHMB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:choice,Choice,OBL450PHMB,OBL450PHMB,Oblong 450mm Pull Handle Dual Pack Set in Matte Black,Oblong 450mm Pull Handle Dual Pack Set in Matte Black. Entrance pull handle for an entrance-door hardware selection.,Oblong 450mm Pull Handle Dual Pack Set in Matte Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Width (mm): 65,,,,,Matte Black,,,{},/images/product-library/entry-door-furniture/04da24d5a78e9fe0d8a183f6.webp,https://www.gainsboroughhardware.com.au/en/products/OBL450PH.html,,/images/product-library/entry-door-furniture/04da24d5a78e9fe0d8a183f6.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/OBL450PH.html
,master-EDF-GAINSBOROUGH-OBL450PHSS,master-EDF-GAINSBOROUGH-OBL450PHSS,,,OBL450PHSS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:choice,Choice,OBL450PHSS,OBL450PHSS,Oblong 450mm Pull Handle Dual Pack Set in Stainless Steel,Oblong 450mm Pull Handle Dual Pack Set in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,Oblong 450mm Pull Handle Dual Pack Set in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Width (mm): 65,,,,,Stainless Steel,,,{},/images/product-library/entry-door-furniture/1f14960b509fa9df8cb5ec93.webp,https://www.gainsboroughhardware.com.au/en/products/OBL450PH.html,,/images/product-library/entry-door-furniture/1f14960b509fa9df8cb5ec93.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/OBL450PH.html
,master-EDF-GAINSBOROUGH-9282PH600SS,master-EDF-GAINSBOROUGH-9282PH600SS,,,9282PH600SS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:accessories,Accessories,9282PH600SS,9282PH600SS,Curved 600mm Pull Handle in Stainless Steel,Curved 600mm Pull Handle in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,Curved 600mm Pull Handle in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,Stainless Steel,316 stainless steel,,{},/images/product-library/entry-door-furniture/848d0b8e8ec69f7f4f94e902.webp,https://www.gainsboroughhardware.com.au/en/products/9282PH600.html,,/images/product-library/entry-door-furniture/848d0b8e8ec69f7f4f94e902.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/9282PH600.html
,master-EDF-GAINSBOROUGH-SEMI200PHMB,master-EDF-GAINSBOROUGH-SEMI200PHMB,,,SEMI200PHMB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:circular-semi-circular,Circular/Semi Circular,SEMI200PHMB,SEMI200PHMB,Semi Circular 200mm Pull Handle in Matte Black,Semi Circular 200mm Pull Handle in Matte Black. Entrance pull handle for an entrance-door hardware selection.,Semi Circular 200mm Pull Handle in Matte Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 200; Individual Width (mm): 100; Individual Depth (mm): 120,,,,,Matte Black,,,{},/images/product-library/entry-door-furniture/8631a7b730db35594333fab6.webp,https://www.gainsboroughhardware.com.au/en/products/SEMI200PH.html,,/images/product-library/entry-door-furniture/8631a7b730db35594333fab6.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/SEMI200PH.html
