action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-ENTRY-DOOR-FURNITURE-GAINSBOROUGH-895TLE,master-ENTRY-DOOR-FURNITURE-GAINSBOROUGH-895TLE,,,895TLE,cabinetry-joinery,Cabinetry,exterior,entry-doors,Entry Doors & Door Furniture,handles,brand:gainsborough,Gainsborough,range:traditional-lever-entrance-set,Traditional lever entrance set,895TLE,895TLE,Trilock Traditional Double Cylinder Entrance Lever Set,"Trilock Traditional Double Cylinder Entrance Lever Set; Traditional lever entrance set; finishes Polished Brass, Satin Chrome, Bright Chrome.","Trilock Traditional Double Cylinder Entrance Lever Set; Traditional lever entrance set; finishes Polished Brass, Satin Chrome, Bright Chrome.",exterior,TRUE,TRUE,TRUE,EACH,,,,GST inclusive,GST inclusive,,116mm lever,,,,,"Polished Brass, Satin Chrome, Bright Chrome",Zinc alloy,,{},https://images.salsify.com/image/upload/s--hkRrQ3o5--/r3yaqdbq2aebg3xqx1m4.jpg,https://www.gainsboroughhardware.com.au/en/products/895TLE.html,,https://images.salsify.com/image/upload/s--hkRrQ3o5--/r3yaqdbq2aebg3xqx1m4.jpg,,https://www.gainsboroughhardware.com.au/en/products/895TLE.html,,,,,https://www.gainsboroughhardware.com.au/en/products/895TLE.html
,master-ENTRY-DOOR-FURNITURE-GAINSBOROUGH-8951ANG,master-ENTRY-DOOR-FURNITURE-GAINSBOROUGH-8951ANG,,,8951ANG,cabinetry-joinery,Cabinetry,exterior,entry-doors,Entry Doors & Door Furniture,handles,brand:gainsborough,Gainsborough,range:angular-lever-entrance-set,Angular lever entrance set,8951ANG,8951ANG,Trilock Contemporary Angular Double Cylinder Entrance Set,"Trilock Contemporary Angular Double Cylinder Entrance Set; Angular lever entrance set; finishes Satin Chrome, Matt Black, Bright Chrome.","Trilock Contemporary Angular Double Cylinder Entrance Set; Angular lever entrance set; finishes Satin Chrome, Matt Black, Bright Chrome.",exterior,TRUE,TRUE,TRUE,EACH,,,,GST inclusive,GST inclusive,,199mm lever/backplate assembly,,,,,"Satin Chrome, Matt Black, Bright Chrome",Zinc alloy,,{},https://images.salsify.com/image/upload/s--K6lYKs9M--/o3m9p7trvqwzkvadq3tu.jpg,https://www.gainsboroughhardware.com.au/en/products/8951ANG.html,,https://images.salsify.com/image/upload/s--K6lYKs9M--/o3m9p7trvqwzkvadq3tu.jpg,,https://www.gainsboroughhardware.com.au/en/products/8951ANG.html,,,,,https://www.gainsboroughhardware.com.au/en/products/8951ANG.html
,master-ENTRY-DOOR-FURNITURE-GAINSBOROUGH-8951HAR,master-ENTRY-DOOR-FURNITURE-GAINSBOROUGH-8951HAR,,,8951HAR,cabinetry-joinery,Cabinetry,exterior,entry-doors,Entry Doors & Door Furniture,handles,brand:gainsborough,Gainsborough,range:harper-lever-on-cove-backplate,Harper lever on Cove backplate,8951HAR,8951HAR,Trilock Cove Harper Double Cylinder Entrance Lever Set,"Trilock Cove Harper Double Cylinder Entrance Lever Set; Harper lever on Cove backplate; finishes Satin Chrome, Matt Black.","Trilock Cove Harper Double Cylinder Entrance Lever Set; Harper lever on Cove backplate; finishes Satin Chrome, Matt Black.",exterior,TRUE,TRUE,TRUE,EACH,,,,GST inclusive,GST inclusive,,186mm lever,,,,,"Satin Chrome, Matt Black",Zinc alloy,,{},https://images.salsify.com/image/upload/s--hmnl23tx--/idkpqyd5azlhztcodrqc.jpg,https://www.gainsboroughhardware.com.au/en/products/8951HAR.html,,https://images.salsify.com/image/upload/s--hmnl23tx--/idkpqyd5azlhztcodrqc.jpg,,https://www.gainsboroughhardware.com.au/en/products/8951HAR.html,,,,,https://www.gainsboroughhardware.com.au/en/products/8951HAR.html
,master-ENTRY-DOOR-FURNITURE-GAINSBOROUGH-8905ALL,master-ENTRY-DOOR-FURNITURE-GAINSBOROUGH-8905ALL,,,8905ALL,cabinetry-joinery,Cabinetry,exterior,entry-doors,Entry Doors & Door Furniture,handles,brand:gainsborough,Gainsborough,range:integrated-pull-handle-entrance-set,Integrated pull handle entrance set,8905ALL,8905ALL,Trilock Omni Allure Double Cylinder Pull Handle Entrance Set,Trilock Omni Allure Double Cylinder Pull Handle Entrance Set; Integrated pull handle entrance set; finishes Satin Brass.,Trilock Omni Allure Double Cylinder Pull Handle Entrance Set; Integrated pull handle entrance set; finishes Satin Brass.,exterior,TRUE,TRUE,TRUE,EACH,,,,GST inclusive,GST inclusive,,600mm pull handle,,,,,Satin Brass,Marine-grade 316 stainless steel pull handle,,{},https://images.salsify.com/image/upload/s--wDkHW_-g--/jv53zlkr3ovwqt5ab1v9.jpg,https://www.gainsboroughhardware.com.au/en/products/8905ALL.html,,https://images.salsify.com/image/upload/s--wDkHW_-g--/jv53zlkr3ovwqt5ab1v9.jpg,,https://www.gainsboroughhardware.com.au/en/products/8905ALL.html,,,,,https://www.gainsboroughhardware.com.au/en/products/8905ALL.html
,master-ENTRY-DOOR-FURNITURE-LOCKWOOD-PARADIGM-PULL-SL-SC,master-ENTRY-DOOR-FURNITURE-LOCKWOOD-PARADIGM-PULL-SL-SC,,,Paradigm Pull Handle Lockset - Self-Latching Single Cylinder,cabinetry-joinery,Cabinetry,exterior,entry-doors,Entry Doors & Door Furniture,handles,brand:lockwood,Lockwood,range:paradigm-pull-handle-lockset,Paradigm pull handle lockset,Paradigm Pull Handle Lockset - Self-Latching Single Cylinder,Paradigm Pull Handle Lockset - Self-Latching Single Cylinder,Lockwood Paradigm Pull Handle Lockset - Self-Latching Single Cylinder,Lockwood Paradigm Pull Handle Lockset - Self-Latching Single Cylinder; Paradigm pull handle lockset; finishes Matt black.,Lockwood Paradigm Pull Handle Lockset - Self-Latching Single Cylinder; Paradigm pull handle lockset; finishes Matt black.,exterior,TRUE,TRUE,TRUE,EACH,,,,GST inclusive,GST inclusive,,,,,,,Matt black,Supplier specified,,{},https://gw-assets.assaabloy.com/is/image/assaabloy/1b587-i_paradigm_bolt_exteriordummy02,https://www.lockweb.com.au/au/en/products/door-locks/locksets/lockwood-paradigm-pull-handle-lockset-self-latching-single-cylinder,,https://gw-assets.assaabloy.com/is/image/assaabloy/1b587-i_paradigm_bolt_exteriordummy02,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/lockwood-paradigm-pull-handle-lockset-self-latching-single-cylinder,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/lockwood-paradigm-pull-handle-lockset-self-latching-single-cylinder
,master-ENTRY-DOOR-FURNITURE-LOCKWOOD-PARADIGM-PULL-SL-DC,master-ENTRY-DOOR-FURNITURE-LOCKWOOD-PARADIGM-PULL-SL-DC,,,Paradigm Pull Handle Lockset - Self-Latching Double Cylinder,cabinetry-joinery,Cabinetry,exterior,entry-doors,Entry Doors & Door Furniture,handles,brand:lockwood,Lockwood,range:paradigm-pull-handle-lockset,Paradigm pull handle lockset,Paradigm Pull Handle Lockset - Self-Latching Double Cylinder,Paradigm Pull Handle Lockset - Self-Latching Double Cylinder,Lockwood Paradigm Pull Handle Lockset - Self-Latching Double Cylinder,Lockwood Paradigm Pull Handle Lockset - Self-Latching Double Cylinder; Paradigm pull handle lockset; finishes Matt black.,Lockwood Paradigm Pull Handle Lockset - Self-Latching Double Cylinder; Paradigm pull handle lockset; finishes Matt black.,exterior,TRUE,TRUE,TRUE,EACH,,,,GST inclusive,GST inclusive,,,,,,,Matt black,Supplier specified,,{},https://gw-assets.assaabloy.com/is/image/assaabloy/fd64e-c_paradigm_double-doorexterior01,https://www.lockweb.com.au/au/en/products/door-locks/locksets/lockwood-paradigm-pull-handle-lockset-self-latching-double-cylinder,,https://gw-assets.assaabloy.com/is/image/assaabloy/fd64e-c_paradigm_double-doorexterior01,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/lockwood-paradigm-pull-handle-lockset-self-latching-double-cylinder,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/lockwood-paradigm-pull-handle-lockset-self-latching-double-cylinder
,master-EDF-LOCKWOOD-PARADIGM-PULL-HANDLE-LOCKSET-SELF-LATCHING-DOUBLE-CYLINDER,master-EDF-LOCKWOOD-PARADIGM-PULL-HANDLE-LOCKSET-SELF-LATCHING-DOUBLE-CYLINDER,,,Paradigm Pull Handle Lockset - Self Latching Double Cylinder,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:paradigm,Paradigm,Paradigm Pull Handle Lockset - Self Latching Double Cylinder,Paradigm Pull Handle Lockset - Self Latching Double Cylinder,Lockwood Paradigm® Pull Handle Lockset - Self Latching Double Cylinder,Deadlatch double cylinder version for an elegant entry.,Deadlatch double cylinder version for an elegant entry.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/a4de165be086ba8215aa6104.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/lockwood-paradigm-pull-handle-lockset-self-latching-double-cylinder,,/images/product-library/entry-door-furniture/a4de165be086ba8215aa6104.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/lockwood-paradigm-pull-handle-lockset-self-latching-double-cylinder
,master-EDF-LOCKWOOD-SYMMETRY-SERIES-ELEMENT-LEVERSET,master-EDF-LOCKWOOD-SYMMETRY-SERIES-ELEMENT-LEVERSET,,,Symmetry Series - Element Leverset,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:symmetry,Symmetry,Symmetry Series - Element Leverset,Symmetry Series - Element Leverset,Lockwood Symmetry® Series - Element™ Leverset,"Entrance, privacy, passage and dummy available.","Entrance, privacy, passage and dummy available.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/385b37a8d7a6555f9be7c306.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-series-element-leverset,,/images/product-library/entry-door-furniture/385b37a8d7a6555f9be7c306.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-series-element-leverset
,master-EDF-LOCKWOOD-SYMMETRY-SERIES-VICINITY-LEVERSET,master-EDF-LOCKWOOD-SYMMETRY-SERIES-VICINITY-LEVERSET,,,Symmetry Series - Vicinity Leverset,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:symmetry,Symmetry,Symmetry Series - Vicinity Leverset,Symmetry Series - Vicinity Leverset,Lockwood Symmetry® Series - Vicinity Leverset,"Available in entrance, privacy, passage or dummy models.","Available in entrance, privacy, passage or dummy models.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/f3b5cd87776523a29d577ddc.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-series-vicinity-leverset,,/images/product-library/entry-door-furniture/f3b5cd87776523a29d577ddc.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-series-vicinity-leverset
,master-EDF-LOCKWOOD-SYMMETRY-SECURITY-ENTRANCE-SET,master-EDF-LOCKWOOD-SYMMETRY-SECURITY-ENTRANCE-SET,,,Symmetry Security Entrance Set,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,range:symmetry,Symmetry,Symmetry Security Entrance Set,Symmetry Security Entrance Set,Lockwood Symmetry® Security Entrance Set,Includes Key in Knob Lockset with a Double Cylinder Deadbolt.,Includes Key in Knob Lockset with a Double Cylinder Deadbolt.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/c028cfaf7b6c57c9f6510862.webp,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-security-entrance-set,,/images/product-library/entry-door-furniture/c028cfaf7b6c57c9f6510862.webp,,,,,,,https://www.lockweb.com.au/au/en/products/door-locks/locksets/symmetry-security-entrance-set
