action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-EDF-LOCKWOOD-001TOUCH-PLUS-SMART-DEADLATCH,master-EDF-LOCKWOOD-001TOUCH-PLUS-SMART-DEADLATCH,,,001Touch Plus Smart Deadlatch,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,001Touch Plus Smart Deadlatch,001Touch Plus Smart Deadlatch,Lockwood 001Touch Plus™ Smart Deadlatch,"Control your lock using a PIN code, a Key Tag, or simply from your mobile devices.","Control your lock using a PIN code, a Key Tag, or simply from your mobile devices.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,60mm,,,,,"Matt Black, Chrome Plate, Satin Chrome",,,{},/images/product-library/entry-door-furniture/8afd196bee3c3fa791acf93c.webp,https://www.lockweb.com.au/au/en/products/keyless-smart-products/smart-products/001touch-plus-smart-deadlatch,,/images/product-library/entry-door-furniture/8afd196bee3c3fa791acf93c.webp,,,,,,,https://www.lockweb.com.au/au/en/products/keyless-smart-products/smart-products/001touch-plus-smart-deadlatch
,master-EDF-LOCKWOOD-LATITUDE-SLIM-SMART-MORTICE-LOCK,master-EDF-LOCKWOOD-LATITUDE-SLIM-SMART-MORTICE-LOCK,,,Latitude Slim Smart Mortice Lock,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lockwood,Lockwood,,,Latitude Slim Smart Mortice Lock,Latitude Slim Smart Mortice Lock,Lockwood Latitude Slim Smart Mortice Lock,"A slim, keyless smart lock designed for modern doors, offering secure multipoint locking and smart home control.","A slim, keyless smart lock designed for modern doors, offering secure multipoint locking and smart home control.",,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,,,,{},/images/product-library/entry-door-furniture/f20f6a203db7a33f8e8f062d.webp,https://www.lockweb.com.au/au/en/products/keyless-smart-products/smart-products/lockwood-latitude-slim-smart-mortice-lock,,/images/product-library/entry-door-furniture/f20f6a203db7a33f8e8f062d.webp,,,,,,,https://www.lockweb.com.au/au/en/products/keyless-smart-products/smart-products/lockwood-latitude-slim-smart-mortice-lock
,master-EDF-GAINSBOROUGH-GLIBENTBL,master-EDF-GAINSBOROUGH-GLIBENTBL,,,GLIBENTBL,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:liberty,Liberty,GLIBENTBL,GLIBENTBL,Gainsborough Liberty Smart Entrance Lock,Gainsborough Liberty Smart Entrance Lock. Smart lock for an entrance-door hardware selection.,Gainsborough Liberty Smart Entrance Lock. Smart lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 115; Individual Width (mm): 310; Individual Depth (mm): 229,,,,,Black,,,{},/images/product-library/entry-door-furniture/7430be148af2c4b0650f18cb.webp,https://www.gainsboroughhardware.com.au/en/products/GLIBENT.html,,/images/product-library/entry-door-furniture/7430be148af2c4b0650f18cb.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/GLIBENT.html
,master-EDF-GAINSBOROUGH-GMODDBBL,master-EDF-GAINSBOROUGH-GMODDBBL,,,GMODDBBL,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:mode,Mode,GMODDBBL,GMODDBBL,Gainsborough Mode Smart Deadbolt in Black,Gainsborough Mode Smart Deadbolt in Black. Smart lock for an entrance-door hardware selection.,Gainsborough Mode Smart Deadbolt in Black. Smart lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 230; Individual Width (mm): 310; Individual Depth (mm): 115,,,,,Black,,,{},/images/product-library/entry-door-furniture/7e720d0287f1fe6ffe1633bd.webp,https://www.gainsboroughhardware.com.au/en/products/GMODDB.html,,/images/product-library/entry-door-furniture/7e720d0287f1fe6ffe1633bd.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/GMODDB.html
,master-EDF-GAINSBOROUGH-GMODDBGR,master-EDF-GAINSBOROUGH-GMODDBGR,,,GMODDBGR,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:mode,Mode,GMODDBGR,GMODDBGR,Gainsborough Mode Smart Deadbolt in Graphite,Gainsborough Mode Smart Deadbolt in Graphite. Smart lock for an entrance-door hardware selection.,Gainsborough Mode Smart Deadbolt in Graphite. Smart lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 230; Individual Width (mm): 310; Individual Depth (mm): 115,,,,,Graphite,,,{},/images/product-library/entry-door-furniture/acea6a5ad2b246646648f1e6.webp,https://www.gainsboroughhardware.com.au/en/products/GMODDB.html,,/images/product-library/entry-door-furniture/acea6a5ad2b246646648f1e6.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/GMODDB.html
,master-EDF-GAINSBOROUGH-GMODENTGR,master-EDF-GAINSBOROUGH-GMODENTGR,,,GMODENTGR,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:mode,Mode,GMODENTGR,GMODENTGR,Gainsborough Mode Smart Entrance Lock in Graphite,Gainsborough Mode Smart Entrance Lock in Graphite. Smart lock for an entrance-door hardware selection.,Gainsborough Mode Smart Entrance Lock in Graphite. Smart lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 230; Individual Width (mm): 310; Individual Depth (mm): 115,,,,,Graphite,,,{},/images/product-library/entry-door-furniture/f36ef2919f2d02bb18b06566.webp,https://www.gainsboroughhardware.com.au/en/products/GMODENT.html,,/images/product-library/entry-door-furniture/f36ef2919f2d02bb18b06566.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/GMODENT.html
,master-EDF-GAINSBOROUGH-GMODENTBL,master-EDF-GAINSBOROUGH-GMODENTBL,,,GMODENTBL,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:mode,Mode,GMODENTBL,GMODENTBL,Gainsborough Mode Smart Entrance Lock in Black,Gainsborough Mode Smart Entrance Lock in Black. Smart lock for an entrance-door hardware selection.,Gainsborough Mode Smart Entrance Lock in Black. Smart lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 230; Individual Width (mm): 310; Individual Depth (mm): 115,,,,,Black,,,{},/images/product-library/entry-door-furniture/04c713111052c8bfb156a1c6.webp,https://www.gainsboroughhardware.com.au/en/products/GMODENT.html,,/images/product-library/entry-door-furniture/04c713111052c8bfb156a1c6.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/GMODENT.html
,master-EDF-GAINSBOROUGH-GMODPHGR,master-EDF-GAINSBOROUGH-GMODPHGR,,,GMODPHGR,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:mode,Mode,GMODPHGR,GMODPHGR,Gainsborough Mode Smart Pull Handle in Graphite,Gainsborough Mode Smart Pull Handle in Graphite. Smart lock for an entrance-door hardware selection.,Gainsborough Mode Smart Pull Handle in Graphite. Smart lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 305; Individual Width (mm): 448; Individual Depth (mm): 130,,,,,Graphite,,,{},/images/product-library/entry-door-furniture/9207de147e9d6a9cd1b98218.webp,https://www.gainsboroughhardware.com.au/en/products/GMODPH.html,,/images/product-library/entry-door-furniture/9207de147e9d6a9cd1b98218.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/GMODPH.html
,master-EDF-GAINSBOROUGH-GMODPHBL,master-EDF-GAINSBOROUGH-GMODPHBL,,,GMODPHBL,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:mode,Mode,GMODPHBL,GMODPHBL,Gainsborough Mode Smart Pull Handle in Black,Gainsborough Mode Smart Pull Handle in Black. Smart lock for an entrance-door hardware selection.,Gainsborough Mode Smart Pull Handle in Black. Smart lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 305; Individual Width (mm): 448; Individual Depth (mm): 130,,,,,Black,,,{},/images/product-library/entry-door-furniture/09ce714243ae6423e591c691.webp,https://www.gainsboroughhardware.com.au/en/products/GMODPH.html,,/images/product-library/entry-door-furniture/09ce714243ae6423e591c691.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/GMODPH.html
,master-EDF-GAINSBOROUGH-GHAVENTBL,master-EDF-GAINSBOROUGH-GHAVENTBL,,,GHAVENTBL,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:haven,Haven,GHAVENTBL,GHAVENTBL,Gainsborough Haven Smart Lever Entrance Lock in Black,Gainsborough Haven Smart Lever Entrance Lock in Black. Smart lock for an entrance-door hardware selection.,Gainsborough Haven Smart Lever Entrance Lock in Black. Smart lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 115; Individual Width (mm): 310; Individual Depth (mm): 229,,,,,Black,,,{},/images/product-library/entry-door-furniture/3a50692a6741c0b829c1c015.webp,https://www.gainsboroughhardware.com.au/en/products/GHAVENT.html,,/images/product-library/entry-door-furniture/3a50692a6741c0b829c1c015.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/GHAVENT.html
