action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-ROOFING-LYSAGHT-CUSTOM-ORB-COLORBOND-STEEL,master-ROOFING-LYSAGHT-CUSTOM-ORB-COLORBOND-STEEL,,,CUSTOM ORB,roofing,Roofing,,roofing,Roofing,roofing,brand:colorbond-steel,COLORBOND steel,range:lysaght-roofing-profiles,LYSAGHT roofing profiles,CUSTOM ORB,CUSTOM ORB,LYSAGHT CUSTOM ORB COLORBOND steel roofing profile,Corrugated steel roofing and walling profile configured with COLORBOND steel colours and compatible finishes.,Corrugated steel roofing and walling profile configured with COLORBOND steel colours and compatible finishes.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,cover width 762mm; rib height 16mm; minimum roof slope 5 degrees,,,,COLORBOND steel core colours,Classic; Matt where compatible,COLORBOND steel,metal_roofing,{},/images/product-library/custom-orb-colorbond-roof.jpg,C:\Users\grant\Downloads\gallery-image.jpg,,/images/product-library/custom-orb-colorbond-roof.jpg,/images/product-library/custom-orb-colorbond-roof.jpg,https://lysaght.com/profiles/custom-orb,,,,,https://lysaght.com/profiles/custom-orb
,master-ROOFING-LYSAGHT-TRIMDEK-COLORBOND-STEEL,master-ROOFING-LYSAGHT-TRIMDEK-COLORBOND-STEEL,,,TRIMDEK,roofing,Roofing,,roofing,Roofing,roofing,brand:colorbond-steel,COLORBOND steel,range:lysaght-roofing-profiles,LYSAGHT roofing profiles,TRIMDEK,TRIMDEK,LYSAGHT TRIMDEK COLORBOND steel roofing profile,Ribbed steel roofing and wall cladding profile aligned with COLORBOND steel colours and compatible finishes.,Ribbed steel roofing and wall cladding profile aligned with COLORBOND steel colours and compatible finishes.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,cover width 762mm; rib height 29mm; minimum roof slope 2 degrees,,,,COLORBOND steel core colours,Classic; Matt where compatible,COLORBOND steel,metal_roofing,{},https://lysaght.com/sites/default/files/styles/750xauto/public/2023-10/R%26W_L-TDK-1_RenderWeb_ShaleGrey.png?itok=JAA7fDVZ,https://lysaght.com/profiles/trimdek,,https://lysaght.com/sites/default/files/styles/570xauto/public/2023-10/R%26W_L-TDK-1_RenderWeb_ShaleGrey.png?itok=LeAt9nbi,https://lysaght.com/sites/default/files/styles/1700x620/public/2022-06/trimdek-gallery-1.jpg?h=08ba7b7e&itok=sPdLDma5,https://lysaght.com/profiles/trimdek,,,,,https://lysaght.com/profiles/trimdek
,master-ROOFING-LYSAGHT-KLIP-LOK-700-CLASSIC-COLORBOND-STEEL,master-ROOFING-LYSAGHT-KLIP-LOK-700-CLASSIC-COLORBOND-STEEL,,,KLIP-LOK 700 CLASSIC,roofing,Roofing,,roofing,Roofing,roofing,brand:colorbond-steel,COLORBOND steel,range:lysaght-roofing-profiles,LYSAGHT roofing profiles,KLIP-LOK 700 CLASSIC,KLIP-LOK 700 CLASSIC,LYSAGHT KLIP-LOK 700 CLASSIC COLORBOND steel roofing profile,Concealed fixed steel roofing profile manufactured from COLORBOND steel and configured with compatible COLORBOND finishes.,Concealed fixed steel roofing profile manufactured from COLORBOND steel and configured with compatible COLORBOND finishes.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,cover width 700mm; rib height 40mm; minimum roof slope 1 or 2 degrees subject to BMT,,,,COLORBOND steel core colours,Classic; Matt where compatible,COLORBOND steel,metal_roofing,{},https://lysaght.com/sites/default/files/styles/750xauto/public/2023-10/R%26W_L-KLI700-2_RenderWeb_ShaleGrey.png?itok=8Jrzbd12,https://lysaght.com/profiles/klip-lok,,https://lysaght.com/sites/default/files/styles/570xauto/public/2023-10/R%26W_L-KLI700-2_RenderWeb_ShaleGrey.png?itok=xn221dik,https://lysaght.com/sites/default/files/styles/1000x715/public/2022-06/klip-lok-gallery-1.jpg?h=a3367a44&itok=b7XquW0d,https://lysaght.com/profiles/klip-lok,,,,,https://lysaght.com/profiles/klip-lok
,master-ROOF-TILES-MONIER-MADISON-SOHO-NIGHT,master-ROOF-TILES-MONIER-MADISON-SOHO-NIGHT,,,Madison Soho Night,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:madison,Madison,Madison Soho Night,Madison Soho Night,Monier Madison Soho Night,Madison concrete roof tile from Monier.,Madison concrete roof tile from Monier.,,FALSE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"5.2kg ; Min with sarking 15°. Madison tiles must use sarking. Always check rafter to pitch ratio, exposure of site and local Government requirements.",,,,Soho Night,Manufacturer finish,Concrete,roof_tiles,{},https://www.csrassetlibrary.com/celum/79375_yConnect_Original_madison_soho-night_600x600.png,https://www.monier.com.au/roof-tiles/concrete/madison/,,https://www.csrassetlibrary.com/celum/79375_yConnect_Original_madison_soho-night_600x600.png,https://www.csrassetlibrary.com/celum/79375_yConnect_Original_madison_soho-night_600x600.png|https://www.csrassetlibrary.com/celum/79375_yConnect_Original_madison_soho-night_600x600.png,https://www.csrassetlibrary.com/celum/2017_yConnect_Document_Monier%20Madison%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/madison/
,master-ROOF-TILES-MONIER-CAMBRIDGE-SOHO-NIGHT,master-ROOF-TILES-MONIER-CAMBRIDGE-SOHO-NIGHT,,,Cambridge Soho Night,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:cambridge,Cambridge,Cambridge Soho Night,Cambridge Soho Night,Monier Cambridge Soho Night,Cambridge concrete roof tile from Monier.,Cambridge concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 329mmW x 420mmL ; 5.3kg ; Min with sarking 15°. Cambridge tiles must use sarking. Always check rafter to pitch ratio, exposure of site and local Government requirements.",,,,Soho Night,Manufacturer finish,Concrete,roof_tiles,{},https://www.csrassetlibrary.com/celum/79350_yConnect_Original_cambridge_soho-night_600x600.png,https://www.monier.com.au/roof-tiles/concrete/cambridge/,,https://www.csrassetlibrary.com/celum/79350_yConnect_Original_cambridge_soho-night_600x600.png,https://www.csrassetlibrary.com/celum/79350_yConnect_Original_cambridge_soho-night_600x600.png|https://www.csrassetlibrary.com/celum/79350_yConnect_Original_cambridge_soho-night_600x600.png,https://www.csrassetlibrary.com/celum/2014_yConnect_Document_Monier%20Cambridge%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/cambridge/
,master-ROOF-TILES-MONIER-HORIZON-SAMBUCA,master-ROOF-TILES-MONIER-HORIZON-SAMBUCA,,,Horizon Sambuca,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:horizon,Horizon,Horizon Sambuca,Horizon Sambuca,Monier Horizon Sambuca,Horizon concrete roof tile from Monier.,Horizon concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 329mmW x 420mmL ; 5.2kg ; Min with sarking 15°.Horizon tiles must use sarking. Always check rafter to pitch ratio, exposure of site and local Government requirements.",,,,Sambuca,Manufacturer finish,Concrete,roof_tiles,{},https://www.csrassetlibrary.com/celum/79371_yConnect_Original_horizon_sambuca_600x600.png,https://www.monier.com.au/roof-tiles/concrete/horizon/,,https://www.csrassetlibrary.com/celum/79371_yConnect_Original_horizon_sambuca_600x600.png,https://www.csrassetlibrary.com/celum/79371_yConnect_Original_horizon_sambuca_600x600.png|https://www.csrassetlibrary.com/celum/79371_yConnect_Original_horizon_sambuca_600x600.png,https://www.csrassetlibrary.com/celum/2015_yConnect_Document_Monier%20Horizon%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/horizon/
,master-ROOF-TILES-MONIER-HORIZON-BARRAMUNDI,master-ROOF-TILES-MONIER-HORIZON-BARRAMUNDI,,,Horizon Barramundi,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:horizon,Horizon,Horizon Barramundi,Horizon Barramundi,Monier Horizon Barramundi,Horizon concrete roof tile from Monier.,Horizon concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 329mmW x 420mmL ; 5.2kg ; Min with sarking 15°.Horizon tiles must use sarking. Always check rafter to pitch ratio, exposure of site and local Government requirements.",,,,Barramundi,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/horizon/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2015_yConnect_Document_Monier%20Horizon%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/horizon/
,master-ROOF-TILES-MONIER-HORIZON-BABYLON,master-ROOF-TILES-MONIER-HORIZON-BABYLON,,,Horizon Babylon,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:horizon,Horizon,Horizon Babylon,Horizon Babylon,Monier Horizon Babylon,Horizon concrete roof tile from Monier.,Horizon concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 329mmW x 420mmL ; 5.2kg ; Min with sarking 15°.Horizon tiles must use sarking. Always check rafter to pitch ratio, exposure of site and local Government requirements.",,,,Babylon,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/horizon/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2015_yConnect_Document_Monier%20Horizon%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/horizon/
,master-ROOF-TILES-MONIER-HORIZON-ANISEED,master-ROOF-TILES-MONIER-HORIZON-ANISEED,,,Horizon Aniseed,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:horizon,Horizon,Horizon Aniseed,Horizon Aniseed,Monier Horizon Aniseed,Horizon concrete roof tile from Monier.,Horizon concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 329mmW x 420mmL ; 5.2kg ; Min with sarking 15°.Horizon tiles must use sarking. Always check rafter to pitch ratio, exposure of site and local Government requirements.",,,,Aniseed,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/horizon/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2015_yConnect_Document_Monier%20Horizon%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/horizon/
,master-ROOF-TILES-MONIER-HORIZON-WILD-RICE,master-ROOF-TILES-MONIER-HORIZON-WILD-RICE,,,Horizon Wild Rice,roofing,Roofing,,roofing,Roofing,roofing,brand:monier,Monier,range:horizon,Horizon,Horizon Wild Rice,Horizon Wild Rice,Monier Horizon Wild Rice,Horizon concrete roof tile from Monier.,Horizon concrete roof tile from Monier.,,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,"Approx. 11 tiles/sqm. ; 329mmW x 420mmL ; 5.2kg ; Min with sarking 15°.Horizon tiles must use sarking. Always check rafter to pitch ratio, exposure of site and local Government requirements.",,,,Wild Rice,Manufacturer finish,Concrete,roof_tiles,{},https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/roof-tiles/concrete/horizon/,,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png|https://www.monier.com.au/wp-content/uploads/2025/05/Elabana-1.png,https://www.csrassetlibrary.com/celum/2015_yConnect_Document_Monier%20Horizon%20Data%20Sheet.pdf,,,,,https://www.monier.com.au/roof-tiles/concrete/horizon/
