action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference,product_code,price_status,image_status,image_source_url,official_product_url,attributes_json,profile
,master-INT-PORTA-200067,master-INT-PORTA-200067,,,200067,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200067,200067,Bullnose 41 x 18mm Meranti 2.1m,Bullnose profile for skirting and architraves. 41 x 18mm; Meranti; 2.1m.,Bullnose profile for skirting and architraves. 41 x 18mm; Meranti; 2.1m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,41 x 18mm,,,,,,Meranti,,{},/images/product-library/internal-areas/750646035b8fda27854467d8.webp,https://borg.bynder.com/transform/ec463310-adce-4bb9-b9c8-c8a3b95659b8/Bullnose-Architrave-41-x-18mm-Meranti,,/images/product-library/internal-areas/750646035b8fda27854467d8.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/bullnose,INT-PORTA-200067,quote_required,verified_exact,https://borg.bynder.com/transform/ec463310-adce-4bb9-b9c8-c8a3b95659b8/Bullnose-Architrave-41-x-18mm-Meranti,https://www.porta.com.au/products/mouldings/architraves-skirting/bullnose,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Bullnose""],""sizeOptions"":[""41 x 18mm""],""lengthOptions"":[""2.1m""],""packSize"":""4"",""widthMm"":41,""thicknessMm"":18,""finishOptions"":[],""manufacturerDescription"":""A smooth, rounded profile in timber and MDF, designed to soften edges and finish walls, doors or windows with a clean, contemporary touch."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200067"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/750646035b8fda27854467d8.webp"",""sourceUrl"":""https://borg.bynder.com/transform/ec463310-adce-4bb9-b9c8-c8a3b95659b8/Bullnose-Architrave-41-x-18mm-Meranti""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""41 x 18mm"",""dimensions"":"""",""profile"":""Bullnose"",""texture"":"""",""configuration"":"""",""material"":""Meranti""}",Bullnose
,master-INT-PORTA-200068,master-INT-PORTA-200068,,,200068,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200068,200068,Bullnose 41 x 18mm Meranti 2.7m,Bullnose profile for skirting and architraves. 41 x 18mm; Meranti; 2.7m.,Bullnose profile for skirting and architraves. 41 x 18mm; Meranti; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,41 x 18mm,,,,,,Meranti,,{},/images/product-library/internal-areas/750646035b8fda27854467d8.webp,https://borg.bynder.com/transform/ec463310-adce-4bb9-b9c8-c8a3b95659b8/Bullnose-Architrave-41-x-18mm-Meranti,,/images/product-library/internal-areas/750646035b8fda27854467d8.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/bullnose,INT-PORTA-200068,quote_required,verified_exact,https://borg.bynder.com/transform/ec463310-adce-4bb9-b9c8-c8a3b95659b8/Bullnose-Architrave-41-x-18mm-Meranti,https://www.porta.com.au/products/mouldings/architraves-skirting/bullnose,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Bullnose""],""sizeOptions"":[""41 x 18mm""],""lengthOptions"":[""2.7m""],""packSize"":""4"",""widthMm"":41,""thicknessMm"":18,""finishOptions"":[],""manufacturerDescription"":""A smooth, rounded profile in timber and MDF, designed to soften edges and finish walls, doors or windows with a clean, contemporary touch."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200068"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/750646035b8fda27854467d8.webp"",""sourceUrl"":""https://borg.bynder.com/transform/ec463310-adce-4bb9-b9c8-c8a3b95659b8/Bullnose-Architrave-41-x-18mm-Meranti""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""41 x 18mm"",""dimensions"":"""",""profile"":""Bullnose"",""texture"":"""",""configuration"":"""",""material"":""Meranti""}",Bullnose
,master-INT-PORTA-200069,master-INT-PORTA-200069,,,200069,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200069,200069,Bullnose 42 x 11mm Primed FJ Pine 2.7m,Bullnose profile for skirting and architraves. 42 x 11mm; Primed FJ Pine; 2.7m.,Bullnose profile for skirting and architraves. 42 x 11mm; Primed FJ Pine; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,42 x 11mm,,,,,Primed,Primed FJ Pine,,{},/images/product-library/internal-areas/94b3eae2662251719ddb7168.webp,https://borg.bynder.com/transform/e5205642-4c3e-4d91-959a-3b3194d9f14e/Bullnose-Architrave-42-x-11mm-Primed-FJ-Pine,,/images/product-library/internal-areas/94b3eae2662251719ddb7168.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/bullnose,INT-PORTA-200069,quote_required,verified_exact,https://borg.bynder.com/transform/e5205642-4c3e-4d91-959a-3b3194d9f14e/Bullnose-Architrave-42-x-11mm-Primed-FJ-Pine,https://www.porta.com.au/products/mouldings/architraves-skirting/bullnose,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Bullnose""],""sizeOptions"":[""42 x 11mm""],""lengthOptions"":[""2.7m""],""packSize"":""10"",""widthMm"":42,""thicknessMm"":11,""finishOptions"":[""Primed""],""manufacturerDescription"":""A smooth, rounded profile in timber and MDF, designed to soften edges and finish walls, doors or windows with a clean, contemporary touch."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200069"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/94b3eae2662251719ddb7168.webp"",""sourceUrl"":""https://borg.bynder.com/transform/e5205642-4c3e-4d91-959a-3b3194d9f14e/Bullnose-Architrave-42-x-11mm-Primed-FJ-Pine""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""42 x 11mm"",""dimensions"":"""",""profile"":""Bullnose"",""texture"":"""",""configuration"":"""",""material"":""Primed FJ Pine""}",Bullnose
,master-INT-PORTA-200070,master-INT-PORTA-200070,,,200070,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200070,200070,Bullnose 42 x 18mm Primed FJ Pine 2.7m,Bullnose profile for skirting and architraves. 42 x 18mm; Primed FJ Pine; 2.7m.,Bullnose profile for skirting and architraves. 42 x 18mm; Primed FJ Pine; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,42 x 18mm,,,,,Primed,Primed FJ Pine,,{},/images/product-library/internal-areas/25ba59c26a7ef8a1dcc0c7ac.webp,https://borg.bynder.com/transform/679d3fe7-4b51-4535-b013-ae002a0e5636/Bullnose-Architrave-42-x-18mm-Primed-FJ-Pine,,/images/product-library/internal-areas/25ba59c26a7ef8a1dcc0c7ac.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/bullnose,INT-PORTA-200070,quote_required,verified_exact,https://borg.bynder.com/transform/679d3fe7-4b51-4535-b013-ae002a0e5636/Bullnose-Architrave-42-x-18mm-Primed-FJ-Pine,https://www.porta.com.au/products/mouldings/architraves-skirting/bullnose,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Bullnose""],""sizeOptions"":[""42 x 18mm""],""lengthOptions"":[""2.7m""],""packSize"":""12"",""widthMm"":42,""thicknessMm"":18,""finishOptions"":[""Primed""],""manufacturerDescription"":""A smooth, rounded profile in timber and MDF, designed to soften edges and finish walls, doors or windows with a clean, contemporary touch."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200070"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/25ba59c26a7ef8a1dcc0c7ac.webp"",""sourceUrl"":""https://borg.bynder.com/transform/679d3fe7-4b51-4535-b013-ae002a0e5636/Bullnose-Architrave-42-x-18mm-Primed-FJ-Pine""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""42 x 18mm"",""dimensions"":"""",""profile"":""Bullnose"",""texture"":"""",""configuration"":"""",""material"":""Primed FJ Pine""}",Bullnose
,master-INT-PORTA-200071,master-INT-PORTA-200071,,,200071,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200071,200071,Bullnose 66 x 11mm Primed FJ Pine 2.7m,Bullnose profile for skirting and architraves. 66 x 11mm; Primed FJ Pine; 2.7m.,Bullnose profile for skirting and architraves. 66 x 11mm; Primed FJ Pine; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,66 x 11mm,,,,,Primed,Primed FJ Pine,,{},/images/product-library/internal-areas/73efa889f012302ba5832c9c.webp,https://borg.bynder.com/transform/635c1d34-c0e4-4d6b-a129-b0dfc781c446/Bullnose-Architrave-66-x-11mm-Primed-FJ-Pine,,/images/product-library/internal-areas/73efa889f012302ba5832c9c.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/bullnose,INT-PORTA-200071,quote_required,verified_exact,https://borg.bynder.com/transform/635c1d34-c0e4-4d6b-a129-b0dfc781c446/Bullnose-Architrave-66-x-11mm-Primed-FJ-Pine,https://www.porta.com.au/products/mouldings/architraves-skirting/bullnose,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Bullnose""],""sizeOptions"":[""66 x 11mm""],""lengthOptions"":[""2.7m""],""packSize"":""10"",""widthMm"":66,""thicknessMm"":11,""finishOptions"":[""Primed""],""manufacturerDescription"":""A smooth, rounded profile in timber and MDF, designed to soften edges and finish walls, doors or windows with a clean, contemporary touch."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200071"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/73efa889f012302ba5832c9c.webp"",""sourceUrl"":""https://borg.bynder.com/transform/635c1d34-c0e4-4d6b-a129-b0dfc781c446/Bullnose-Architrave-66-x-11mm-Primed-FJ-Pine""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""66 x 11mm"",""dimensions"":"""",""profile"":""Bullnose"",""texture"":"""",""configuration"":"""",""material"":""Primed FJ Pine""}",Bullnose
,master-INT-PORTA-200074,master-INT-PORTA-200074,,,200074,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200074,200074,Bullnose 66 x 18mm Meranti 2.1m,Bullnose profile for skirting and architraves. 66 x 18mm; Meranti; 2.1m.,Bullnose profile for skirting and architraves. 66 x 18mm; Meranti; 2.1m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,66 x 18mm,,,,,,Meranti,,{},/images/product-library/internal-areas/217c55c89bc35e88a4326dcf.webp,https://borg.bynder.com/transform/2ef566bc-9147-4503-be51-3e8a32c7d8c9/Bullnose-Architrave-66-x-18mm-Meranti,,/images/product-library/internal-areas/217c55c89bc35e88a4326dcf.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/bullnose,INT-PORTA-200074,quote_required,verified_exact,https://borg.bynder.com/transform/2ef566bc-9147-4503-be51-3e8a32c7d8c9/Bullnose-Architrave-66-x-18mm-Meranti,https://www.porta.com.au/products/mouldings/architraves-skirting/bullnose,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Bullnose""],""sizeOptions"":[""66 x 18mm""],""lengthOptions"":[""2.1m""],""packSize"":""4"",""widthMm"":66,""thicknessMm"":18,""finishOptions"":[],""manufacturerDescription"":""A smooth, rounded profile in timber and MDF, designed to soften edges and finish walls, doors or windows with a clean, contemporary touch."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200074"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/217c55c89bc35e88a4326dcf.webp"",""sourceUrl"":""https://borg.bynder.com/transform/2ef566bc-9147-4503-be51-3e8a32c7d8c9/Bullnose-Architrave-66-x-18mm-Meranti""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""66 x 18mm"",""dimensions"":"""",""profile"":""Bullnose"",""texture"":"""",""configuration"":"""",""material"":""Meranti""}",Bullnose
,master-INT-PORTA-200075,master-INT-PORTA-200075,,,200075,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200075,200075,Bullnose 66 x 18mm Meranti 2.7m,Bullnose profile for skirting and architraves. 66 x 18mm; Meranti; 2.7m.,Bullnose profile for skirting and architraves. 66 x 18mm; Meranti; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,66 x 18mm,,,,,,Meranti,,{},/images/product-library/internal-areas/217c55c89bc35e88a4326dcf.webp,https://borg.bynder.com/transform/2ef566bc-9147-4503-be51-3e8a32c7d8c9/Bullnose-Architrave-66-x-18mm-Meranti,,/images/product-library/internal-areas/217c55c89bc35e88a4326dcf.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/bullnose,INT-PORTA-200075,quote_required,verified_exact,https://borg.bynder.com/transform/2ef566bc-9147-4503-be51-3e8a32c7d8c9/Bullnose-Architrave-66-x-18mm-Meranti,https://www.porta.com.au/products/mouldings/architraves-skirting/bullnose,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Bullnose""],""sizeOptions"":[""66 x 18mm""],""lengthOptions"":[""2.7m""],""packSize"":""4"",""widthMm"":66,""thicknessMm"":18,""finishOptions"":[],""manufacturerDescription"":""A smooth, rounded profile in timber and MDF, designed to soften edges and finish walls, doors or windows with a clean, contemporary touch."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200075"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/217c55c89bc35e88a4326dcf.webp"",""sourceUrl"":""https://borg.bynder.com/transform/2ef566bc-9147-4503-be51-3e8a32c7d8c9/Bullnose-Architrave-66-x-18mm-Meranti""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""66 x 18mm"",""dimensions"":"""",""profile"":""Bullnose"",""texture"":"""",""configuration"":"""",""material"":""Meranti""}",Bullnose
,master-INT-PORTA-200077,master-INT-PORTA-200077,,,200077,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200077,200077,Bullnose 66 x 18mm Primed FJ Pine 2.7m,Bullnose profile for skirting and architraves. 66 x 18mm; Primed FJ Pine; 2.7m.,Bullnose profile for skirting and architraves. 66 x 18mm; Primed FJ Pine; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,66 x 18mm,,,,,Primed,Primed FJ Pine,,{},/images/product-library/internal-areas/b89268e8462fe478cb7b6cbc.webp,https://borg.bynder.com/transform/75c9c402-4d9e-4079-8496-98c1c1938867/Bullnose-Architrave-66-x-18mm-Primed-FJ-Pine,,/images/product-library/internal-areas/b89268e8462fe478cb7b6cbc.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/bullnose,INT-PORTA-200077,quote_required,verified_exact,https://borg.bynder.com/transform/75c9c402-4d9e-4079-8496-98c1c1938867/Bullnose-Architrave-66-x-18mm-Primed-FJ-Pine,https://www.porta.com.au/products/mouldings/architraves-skirting/bullnose,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Bullnose""],""sizeOptions"":[""66 x 18mm""],""lengthOptions"":[""2.7m""],""packSize"":""6"",""widthMm"":66,""thicknessMm"":18,""finishOptions"":[""Primed""],""manufacturerDescription"":""A smooth, rounded profile in timber and MDF, designed to soften edges and finish walls, doors or windows with a clean, contemporary touch."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200077"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/b89268e8462fe478cb7b6cbc.webp"",""sourceUrl"":""https://borg.bynder.com/transform/75c9c402-4d9e-4079-8496-98c1c1938867/Bullnose-Architrave-66-x-18mm-Primed-FJ-Pine""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""66 x 18mm"",""dimensions"":"""",""profile"":""Bullnose"",""texture"":"""",""configuration"":"""",""material"":""Primed FJ Pine""}",Bullnose
,master-INT-PORTA-200080,master-INT-PORTA-200080,,,200080,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200080,200080,Bullnose 92 x 18mm Primed FJ Pine 2.7m,Bullnose profile for skirting and architraves. 92 x 18mm; Primed FJ Pine; 2.7m.,Bullnose profile for skirting and architraves. 92 x 18mm; Primed FJ Pine; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,92 x 18mm,,,,,Primed,Primed FJ Pine,,{},/images/product-library/internal-areas/3390fa6f2519c4c065fd20df.webp,https://borg.bynder.com/transform/84643e5b-a30f-4d72-b3ab-ecda78f7b1ea/Bullnose-Architrave-92-x-18mm-Primed-FJ-Pine,,/images/product-library/internal-areas/3390fa6f2519c4c065fd20df.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/bullnose,INT-PORTA-200080,quote_required,verified_exact,https://borg.bynder.com/transform/84643e5b-a30f-4d72-b3ab-ecda78f7b1ea/Bullnose-Architrave-92-x-18mm-Primed-FJ-Pine,https://www.porta.com.au/products/mouldings/architraves-skirting/bullnose,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Bullnose""],""sizeOptions"":[""92 x 18mm""],""lengthOptions"":[""2.7m""],""packSize"":""6"",""widthMm"":92,""thicknessMm"":18,""finishOptions"":[""Primed""],""manufacturerDescription"":""A smooth, rounded profile in timber and MDF, designed to soften edges and finish walls, doors or windows with a clean, contemporary touch."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200080"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/3390fa6f2519c4c065fd20df.webp"",""sourceUrl"":""https://borg.bynder.com/transform/84643e5b-a30f-4d72-b3ab-ecda78f7b1ea/Bullnose-Architrave-92-x-18mm-Primed-FJ-Pine""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""92 x 18mm"",""dimensions"":"""",""profile"":""Bullnose"",""texture"":"""",""configuration"":"""",""material"":""Primed FJ Pine""}",Bullnose
,master-INT-PORTA-200082,master-INT-PORTA-200082,,,200082,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200082,200082,Bevelled 42 x 11mm Primed FJ Pine 2.7m,Bevelled profile for skirting and architraves. 42 x 11mm; Primed FJ Pine; 2.7m.,Bevelled profile for skirting and architraves. 42 x 11mm; Primed FJ Pine; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,42 x 11mm,,,,,Primed,Primed FJ Pine,,{},/images/product-library/internal-areas/0110e925ed591af07c80d573.webp,https://borg.bynder.com/transform/342e8afc-a17a-4733-bc31-5ff8d20351fa/Bevelled-Architrave-42-x-11mm-Primed-FJ-Pine,,/images/product-library/internal-areas/0110e925ed591af07c80d573.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/bevelled,INT-PORTA-200082,quote_required,verified_exact,https://borg.bynder.com/transform/342e8afc-a17a-4733-bc31-5ff8d20351fa/Bevelled-Architrave-42-x-11mm-Primed-FJ-Pine,https://www.porta.com.au/products/mouldings/architraves-skirting/bevelled,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Bevelled""],""sizeOptions"":[""42 x 11mm""],""lengthOptions"":[""2.7m""],""packSize"":""10"",""widthMm"":42,""thicknessMm"":11,""finishOptions"":[""Primed""],""manufacturerDescription"":""A detailed, angled profile in timber or MDF, designed to frame doors, windows or finish walls with a clean, modern edge."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200082"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/0110e925ed591af07c80d573.webp"",""sourceUrl"":""https://borg.bynder.com/transform/342e8afc-a17a-4733-bc31-5ff8d20351fa/Bevelled-Architrave-42-x-11mm-Primed-FJ-Pine""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""42 x 11mm"",""dimensions"":"""",""profile"":""Bevelled"",""texture"":"""",""configuration"":"""",""material"":""Primed FJ Pine""}",Bevelled
