action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-GARAGE-BND-PANELIFT-ICON,master-GARAGE-BND-PANELIFT-ICON,,,Panelift Icon,doors-door-furniture,Doors & Door Furniture,,garage-doors,Garage Doors,garage-doors,brand:b-d,B&D,range:panelift-icon,Panelift Icon,Panelift Icon,Panelift Icon,B&D Panelift Icon sectional garage door,"B&D Panelift Icon sectional garage door, selected by profile/design, COLORBOND colour or compatible timber-look finish, size and operation.","B&D Panelift Icon sectional garage door, selected by profile/design, COLORBOND colour or compatible timber-look finish, size and operation.",,TRUE,TRUE,TRUE,each,,,,GST inclusive,GST inclusive,,Project garage opening,,,,Surfmist shown,COLORBOND steel; Knotwood timber-look where compatible,Steel sectional garage door,sectional_garage_door,{},https://admin.bnd.com.au/media/g3zcmgy1/bd-panelift-surfmist-seville-colorbond-garagedoor.webp?rmode=max&width=0&height=0,https://www.bnd.com.au/product-detail/panelift-icon,,https://admin.bnd.com.au/media/04anjjs4/bd-panelift-surfmist-seville-colorbond-garagedoor.jpg,https://admin.bnd.com.au/media/iigb25uj/bd-panelift-icon-basalt-nullabor.webp?rmode=max&width=0&height=0,https://www.bnd.com.au/product-detail/panelift-icon,,,,,https://www.bnd.com.au/product-detail/panelift-icon
,master-GARAGE-BND-PANELIFT,master-GARAGE-BND-PANELIFT,,,Panelift,doors-door-furniture,Doors & Door Furniture,,garage-doors,Garage Doors,garage-doors,brand:b-d,B&D,range:panelift,Panelift,Panelift,Panelift,B&D Panelift sectional garage door,"B&D Panelift sectional garage door selected by profile/design, COLORBOND steel colour, size and operation.","B&D Panelift sectional garage door selected by profile/design, COLORBOND steel colour, size and operation.",,TRUE,TRUE,TRUE,each,,,,GST inclusive,GST inclusive,,Project garage opening,,,,Monument shown,COLORBOND steel,Steel sectional garage door,sectional_garage_door,{},https://admin.bnd.com.au/media/dkid5j3l/bd-monument-panelift-seville-woodgrain-garagedoors-dusk.webp?rmode=max&width=0&height=0,https://www.bnd.com.au/product-detail/panelift/,,https://admin.bnd.com.au/media/esya1qwv/bd-monument-panelift-seville-woodgrain-garagedoors-dusk.jpg,https://admin.bnd.com.au/media/vgojtl0n/bd-panelift-monument-seville-woodgrain-garage-door-family.webp?rmode=max&width=0&height=0,https://www.bnd.com.au/product-detail/panelift/,,,,,https://www.bnd.com.au/product-detail/panelift/
,master-ENTRY-CORINTHIAN-BLONDE-OAK-AWO-2,master-ENTRY-CORINTHIAN-BLONDE-OAK-AWO-2,,,AWO 2,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors,entry-doors,brand:corinthian-doors,Corinthian Doors,range:blonde-oak,Blonde Oak,AWO 2,AWO 2,Corinthian Blonde Oak AWO 2,High quality stile and rail joinery door. Versatile white oak veneer that can be stained or painted. Available to suit BAL 12.5 upon request.,High quality stile and rail joinery door. Versatile white oak veneer that can be stained or painted. Available to suit BAL 12.5 upon request.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Paint/stain where supplier confirms on product page,Paint/stain where supplier confirms on product page,White Oak veneer,entry_door_design,{},https://cdn.corinthian.com.au/wp-content/uploads/2024/08/22051104/Blonde-Oak_AWO-2_042_wHandle_HR-Angled-4Kpx-1440x800.png,https://www.corinthian.com.au/doors/entrance/awo-2/,,https://cdn.corinthian.com.au/wp-content/uploads/2024/08/22051104/Blonde-Oak_AWO-2_042_wHandle_HR-Angled-4Kpx-1440x800.png,https://cdn.corinthian.com.au/wp-content/uploads/2024/08/22051104/Blonde-Oak_AWO-2_042_wHandle_HR-Angled-4Kpx-1440x800.png|https://cdn.corinthian.com.au/wp-content/uploads/2024/08/22051104/Blonde-Oak_AWO-2_042_wHandle_HR-Angled-4Kpx-scaled.png|https://cdn.corinthian.com.au/wp-content/uploads/2025/04/22160512/Roma_Gallery_1440x960_hero_1-600x450.jpg|https://cdn.corinthian.com.au/wp-content/uploads/2024/08/26002418/Kyal-Kara-Bay-Builds-House-2-Office-10-600x450.jpg|https://cdn.corinthian.com.au/wp-content/uploads/2024/08/25234906/JELD0957_CHEP4979_RGB-Adjusted-LR-600x450.jpg|https://cdn.corinthian.com.au/wp-content/uploads/2024/07/15065732/Farmhouse-Blonde-Oak-AWO-40-Interior-600x450.jpg,https://www.corinthian.com.au/doors/entrance/awo-2/,,,,,https://www.corinthian.com.au/doors/entrance/awo-2/
,master-ENTRY-CORINTHIAN-BLONDE-OAK-AWO-21,master-ENTRY-CORINTHIAN-BLONDE-OAK-AWO-21,,,AWO 21,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors,entry-doors,brand:corinthian-doors,Corinthian Doors,range:blonde-oak,Blonde Oak,AWO 21,AWO 21,Corinthian Blonde Oak AWO 21,High quality stile and rail joinery door. Versatile white oak veneer that can be stained or painted. Available to suit BAL 12.5 upon request.,High quality stile and rail joinery door. Versatile white oak veneer that can be stained or painted. Available to suit BAL 12.5 upon request.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Paint/stain where supplier confirms on product page,Paint/stain where supplier confirms on product page,White Oak veneer,entry_door_design,{},https://cdn.corinthian.com.au/wp-content/uploads/2024/08/22051311/Blonde-Oak_AWO-21_050_CLEAR-GLASS_wHandle_HR-Clear-Angled-4Kpx-1440x800.png,https://www.corinthian.com.au/doors/entrance/awo-21/,,https://cdn.corinthian.com.au/wp-content/uploads/2024/08/22051311/Blonde-Oak_AWO-21_050_CLEAR-GLASS_wHandle_HR-Clear-Angled-4Kpx-1440x800.png,https://cdn.corinthian.com.au/wp-content/uploads/2024/08/22051311/Blonde-Oak_AWO-21_050_CLEAR-GLASS_wHandle_HR-Clear-Angled-4Kpx-1440x800.png|https://cdn.corinthian.com.au/wp-content/uploads/2024/08/22051311/Blonde-Oak_AWO-21_050_CLEAR-GLASS_wHandle_HR-Clear-Angled-4Kpx-scaled.png|https://cdn.corinthian.com.au/wp-content/uploads/2025/04/22160512/Roma_Gallery_1440x960_hero_1-600x450.jpg|https://cdn.corinthian.com.au/wp-content/uploads/2024/08/26002418/Kyal-Kara-Bay-Builds-House-2-Office-10-600x450.jpg|https://cdn.corinthian.com.au/wp-content/uploads/2024/08/25234906/JELD0957_CHEP4979_RGB-Adjusted-LR-600x450.jpg|https://cdn.corinthian.com.au/wp-content/uploads/2024/07/15065732/Farmhouse-Blonde-Oak-AWO-40-Interior-600x450.jpg,https://www.corinthian.com.au/doors/entrance/awo-21/,,,,,https://www.corinthian.com.au/doors/entrance/awo-21/
,master-ENTRY-CORINTHIAN-BLONDE-OAK-AWO-2G,master-ENTRY-CORINTHIAN-BLONDE-OAK-AWO-2G,,,AWO 2G,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors,entry-doors,brand:corinthian-doors,Corinthian Doors,range:blonde-oak,Blonde Oak,AWO 2G,AWO 2G,Corinthian Blonde Oak AWO 2G,High quality stile and rail joinery door. Versatile white oak veneer that can be stained or painted. Available to suit BAL 12.5 upon request.,High quality stile and rail joinery door. Versatile white oak veneer that can be stained or painted. Available to suit BAL 12.5 upon request.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Paint/stain where supplier confirms on product page,Paint/stain where supplier confirms on product page,White Oak veneer,entry_door_design,{},https://cdn.corinthian.com.au/wp-content/uploads/2024/08/22051115/Blonde-Oak_AWO-2G_039_CLEAR-GLASS_wHandle_HR-Clear-Angled-4Kpx-1440x800.png,https://www.corinthian.com.au/doors/entrance/awo-2g/,,https://cdn.corinthian.com.au/wp-content/uploads/2024/08/22051115/Blonde-Oak_AWO-2G_039_CLEAR-GLASS_wHandle_HR-Clear-Angled-4Kpx-1440x800.png,https://cdn.corinthian.com.au/wp-content/uploads/2024/08/22051115/Blonde-Oak_AWO-2G_039_CLEAR-GLASS_wHandle_HR-Clear-Angled-4Kpx-1440x800.png|https://cdn.corinthian.com.au/wp-content/uploads/2024/08/22051115/Blonde-Oak_AWO-2G_039_CLEAR-GLASS_wHandle_HR-Clear-Angled-4Kpx-scaled.png|https://cdn.corinthian.com.au/wp-content/uploads/2025/04/22160512/Roma_Gallery_1440x960_hero_1-600x450.jpg|https://cdn.corinthian.com.au/wp-content/uploads/2024/08/26002418/Kyal-Kara-Bay-Builds-House-2-Office-10-600x450.jpg|https://cdn.corinthian.com.au/wp-content/uploads/2024/08/25234906/JELD0957_CHEP4979_RGB-Adjusted-LR-600x450.jpg|https://cdn.corinthian.com.au/wp-content/uploads/2024/07/15065732/Farmhouse-Blonde-Oak-AWO-40-Interior-600x450.jpg,https://www.corinthian.com.au/doors/entrance/awo-2g/,,,,,https://www.corinthian.com.au/doors/entrance/awo-2g/
,master-ENTRY-CORINTHIAN-BLONDE-OAK-AWO-5,master-ENTRY-CORINTHIAN-BLONDE-OAK-AWO-5,,,AWO 5,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors,entry-doors,brand:corinthian-doors,Corinthian Doors,range:blonde-oak,Blonde Oak,AWO 5,AWO 5,Corinthian Blonde Oak AWO 5,High quality stile and rail joinery door. Versatile white oak veneer that can be stained or painted. Available to suit BAL 12.5 upon request.,High quality stile and rail joinery door. Versatile white oak veneer that can be stained or painted. Available to suit BAL 12.5 upon request.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Paint/stain where supplier confirms on product page,Paint/stain where supplier confirms on product page,White Oak veneer,entry_door_design,{},https://cdn.corinthian.com.au/wp-content/uploads/2024/08/22051137/Blonde-Oak_AWO-5_029_wHandle_HR-Angled-4Kpx-1440x800.png,https://www.corinthian.com.au/doors/entrance/awo-5/,,https://cdn.corinthian.com.au/wp-content/uploads/2024/08/22051137/Blonde-Oak_AWO-5_029_wHandle_HR-Angled-4Kpx-1440x800.png,https://cdn.corinthian.com.au/wp-content/uploads/2024/08/22051137/Blonde-Oak_AWO-5_029_wHandle_HR-Angled-4Kpx-1440x800.png|https://cdn.corinthian.com.au/wp-content/uploads/2024/08/22051137/Blonde-Oak_AWO-5_029_wHandle_HR-Angled-4Kpx-scaled.png|https://cdn.corinthian.com.au/wp-content/uploads/2025/04/22160512/Roma_Gallery_1440x960_hero_1-600x450.jpg|https://cdn.corinthian.com.au/wp-content/uploads/2024/08/26002418/Kyal-Kara-Bay-Builds-House-2-Office-10-600x450.jpg|https://cdn.corinthian.com.au/wp-content/uploads/2024/08/25234906/JELD0957_CHEP4979_RGB-Adjusted-LR-600x450.jpg|https://cdn.corinthian.com.au/wp-content/uploads/2024/07/15065732/Farmhouse-Blonde-Oak-AWO-40-Interior-600x450.jpg,https://www.corinthian.com.au/doors/entrance/awo-5/,,,,,https://www.corinthian.com.au/doors/entrance/awo-5/
,master-ENTRY-CORINTHIAN-SUNBURST-SUN-GL,master-ENTRY-CORINTHIAN-SUNBURST-SUN-GL,,,SUN GL,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors,entry-doors,brand:corinthian-doors,Corinthian Doors,range:sunburst,Sunburst,SUN GL,SUN GL,Corinthian Sunburst SUN GL,Quality stile and rail joinery door. Merbau veneer with rich timber colour and texture.,Quality stile and rail joinery door. Merbau veneer with rich timber colour and texture.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Paint/stain where supplier confirms on product page,Paint/stain where supplier confirms on product page,Merbau veneer,entry_door_design,{},https://cdn.corinthian.com.au/wp-content/uploads/2024/08/27052212/SUN-GRAND_HR-Left-Angled-1440x800.png,https://www.corinthian.com.au/doors/entrance/sun-gl/,,https://cdn.corinthian.com.au/wp-content/uploads/2024/08/27052212/SUN-GRAND_HR-Left-Angled-1440x800.png,https://cdn.corinthian.com.au/wp-content/uploads/2024/08/27052212/SUN-GRAND_HR-Left-Angled-1440x800.png|https://cdn.corinthian.com.au/wp-content/uploads/2024/08/27052212/SUN-GRAND_HR-Left-Angled-scaled.png|https://cdn.corinthian.com.au/wp-content/uploads/2025/04/22160512/Roma_Gallery_1440x960_hero_1-600x450.jpg|https://cdn.corinthian.com.au/wp-content/uploads/2024/08/26002418/Kyal-Kara-Bay-Builds-House-2-Office-10-600x450.jpg|https://cdn.corinthian.com.au/wp-content/uploads/2024/08/25234906/JELD0957_CHEP4979_RGB-Adjusted-LR-600x450.jpg|https://cdn.corinthian.com.au/wp-content/uploads/2024/07/15065732/Farmhouse-Blonde-Oak-AWO-40-Interior-600x450.jpg,https://www.corinthian.com.au/doors/entrance/sun-gl/,,,,,https://www.corinthian.com.au/doors/entrance/sun-gl/
,master-ENTRY-HUME-JOINERY-ENTRANCE-JST1,master-ENTRY-HUME-JOINERY-ENTRANCE-JST1,,,JST1,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors,entry-doors,brand:hume-doors,Hume Doors,range:joinery-entrance,Joinery Entrance,JST1,JST1,Hume Joinery Entrance JST1 entrance door,Hume Joinery Entrance JST1 entrance door design from the official Joinery Entrance range.,Hume Joinery Entrance JST1 entrance door design from the official Joinery Entrance range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/2dc4a501cb4a6bbcf451e51bd0c3b3a08e81a14c-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/joinery-entrance?model=JST1,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/2dc4a501cb4a6bbcf451e51bd0c3b3a08e81a14c-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/2dc4a501cb4a6bbcf451e51bd0c3b3a08e81a14c-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/joinery-entrance?model=JST1,,,,,https://www.humedoors.com.au/ranges/entrance/joinery-entrance?model=JST1
,master-ENTRY-HUME-JOINERY-ENTRANCE-JST10,master-ENTRY-HUME-JOINERY-ENTRANCE-JST10,,,JST10,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors,entry-doors,brand:hume-doors,Hume Doors,range:joinery-entrance,Joinery Entrance,JST10,JST10,Hume Joinery Entrance JST10 entrance door,Hume Joinery Entrance JST10 entrance door design from the official Joinery Entrance range.,Hume Joinery Entrance JST10 entrance door design from the official Joinery Entrance range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/aada2e66569574ede5ed28ed091e5d0faad2a38a-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/joinery-entrance?model=JST10,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/aada2e66569574ede5ed28ed091e5d0faad2a38a-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/aada2e66569574ede5ed28ed091e5d0faad2a38a-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/joinery-entrance?model=JST10,,,,,https://www.humedoors.com.au/ranges/entrance/joinery-entrance?model=JST10
,master-ENTRY-HUME-JOINERY-ENTRANCE-JST11,master-ENTRY-HUME-JOINERY-ENTRANCE-JST11,,,JST11,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors,entry-doors,brand:hume-doors,Hume Doors,range:joinery-entrance,Joinery Entrance,JST11,JST11,Hume Joinery Entrance JST11 entrance door,Hume Joinery Entrance JST11 entrance door design from the official Joinery Entrance range.,Hume Joinery Entrance JST11 entrance door design from the official Joinery Entrance range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/34fb4649b413839c9e8651aecf38d6ecd85636b4-235x1200.jpg,https://www.humedoors.com.au/ranges/entrance/joinery-entrance?model=JST11,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/34fb4649b413839c9e8651aecf38d6ecd85636b4-235x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/34fb4649b413839c9e8651aecf38d6ecd85636b4-235x1200.jpg,https://www.humedoors.com.au/ranges/entrance/joinery-entrance?model=JST11,,,,,https://www.humedoors.com.au/ranges/entrance/joinery-entrance?model=JST11
